3.853699999999999903e-01 4.036700000000000141e-07 1.811100000000000117e-07
3.892200000000000104e-01 2.554499999999999746e-07 1.597299999999999884e-07
3.931100000000000150e-01 9.269699999999999950e-08 1.654000000000000120e-07
3.970400000000000040e-01 1.106699999999999977e-07 1.808900000000000005e-07
4.010099999999999776e-01 4.521599999999999937e-07 1.731900000000000043e-07
4.050199999999999911e-01 3.780699999999999966e-07 1.516000000000000075e-07
4.090699999999999892e-01 3.091399999999999743e-07 1.571899999999999934e-07
4.131600000000000272e-01 3.417700000000000223e-07 1.448199999999999958e-07
4.172899999999999943e-01 3.449199999999999943e-07 1.595800000000000036e-07
4.214700000000000113e-01 2.518400000000000105e-07 1.597599999999999959e-07
4.256800000000000028e-01 4.017399999999999962e-07 1.538099999999999989e-07
4.299399999999999888e-01 3.172799999999999929e-07 1.691300000000000064e-07
4.342300000000000049e-01 5.506299999999999483e-07 1.611399999999999990e-07
4.385800000000000254e-01 5.085100000000000450e-07 1.649899999999999971e-07
4.429600000000000204e-01 6.025899999999999980e-07 1.738299999999999889e-07
4.473900000000000099e-01 4.384500000000000119e-07 1.653500000000000082e-07
4.518699999999999939e-01 3.387599999999999973e-07 1.876400000000000047e-07
4.563800000000000079e-01 4.358499999999999754e-07 1.978299999999999920e-07
4.609500000000000264e-01 3.855799999999999891e-07 1.761399999999999877e-07
4.655500000000000194e-01 3.834100000000000166e-07 1.884499999999999967e-07
