5.761199999999999655e-01 1.322200000000000021e-07 3.605600000000000205e-08
5.775500000000000078e-01 1.317399999999999872e-07 3.605600000000000205e-08
5.789900000000000047e-01 8.568300000000000035e-08 2.999999999999999732e-08
5.804200000000000470e-01 4.987799999999999837e-08 2.236100000000000085e-08
5.818499999999999783e-01 1.980500000000000033e-07 4.472100000000000056e-08
5.832899999999999752e-01 1.649700000000000009e-07 4.000000000000000084e-08
5.847200000000000175e-01 1.235900000000000102e-07 3.464099999999999897e-08
5.861499999999999488e-01 1.132400000000000002e-07 3.316600000000000065e-08
5.875799999999999912e-01 1.552400000000000057e-07 4.000000000000000084e-08
5.890199999999999880e-01 1.425600000000000007e-07 3.741699999999999683e-08
5.904500000000000304e-01 1.441899999999999961e-07 3.741699999999999683e-08
5.918799999999999617e-01 2.349600000000000075e-07 4.795799999999999838e-08
